Id,BodyFat
Person68,17.476335344706918
Person252,27.60646699827651
Person232,21.85171967260709
Person162,18.92183114335971
Person92,18.28424104773938
Person226,11.83076227894005
Person59,28.111523176054256
Person251,24.161826695416963
Person181,26.14930865036935
Person5,28.15266357092319
Person245,27.60841636090283
Person189,22.67204693149118
Person117,16.806744685340284
Person183,16.311915476803122
Person128,8.850437129979923
Person79,21.254199215508862
Person185,17.46569478234869
Person52,9.749127950955561
Person28,18.776372962612676
Person74,11.186660013805074
Person227,19.569082084540092
Person35,32.7679041981802
Person96,17.422777954875862
Person187,29.481784617438507
Person121,19.959693563047615
Person120,12.579794864952852
Person249,26.010463095049772
Person242,35.1551487862229
Person39,42.97406653806369
Person217,11.79196043197144
Person228,20.885574237141334
Person45,10.528586444619137
Person63,28.282432401797102
Person209,13.79503717054778
Person161,11.295265296320288
Person231,18.958233916752782
Person40,30.955121188578268
Person32,12.497148624901605
Person19,19.15343572576272
Person239,14.668976019211634
Person206,17.703742337174994
Person20,23.28199070352302
Person94,22.23491587238056
Person103,18.42507268695178
Person34,23.31632860006446
Person111,20.39981233900604
Person36,35.12561825391354
Person12,14.703497943175933
Person30,13.337208303727905
Person1,17.453579399694426
Person230,20.702278517854452
Person86,17.752954945458264
Person113,23.51975951458177
Person149,6.73741087571797
Person172,8.283852398445866
Person118,15.354979701903162
Person119,18.604136633944172
Person29,7.0343611487109
Person17,22.458784417137274
Person131,17.697177112705027
Person182,4.107123527862143
Person151,10.78629640164268
Person173,16.69472782583877
Person190,27.063151857938564
Person48,10.284176655186208
Person198,19.225865794508984
Person41,39.217313028767016
Person169,39.267083948504116
Person139,18.383440973452444
Person70,11.840187462526181
Person90,14.721420768415044
Person234,22.829873703648907
Person177,15.945307721910346
Person188,23.206464095454507
Person180,24.719018147546343
Person60,26.134769979249846
Person89,13.887472594778387
Person243,26.60159316571658
Person200,19.570487302492886
Person208,26.135349322286295
Person91,20.892305121965656
Person15,26.064648323211976
Person160,19.97207555500458
Person22,22.250792279678947
